block,condition,seed,variant,optimizer,fit_year,eval_year,in_sample,rollout_horizons,regen_id,config_hash,git_sha,image,nonzero,kappa,rollout_rmse_t_in,diverged_frac,one_step_rmse_t_in
holdout,raw/d1/stlsq/none,0,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.6755559570993492,0.0,1.8157374709605456
holdout,raw/d1/ensemble/none,0,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.667435182019454,0.0,1.8168537508701328
holdout,physics/d1/stlsq/none,0,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,32.1099790802385,0.13333333333333333,1.5854355518420709
holdout,physics/d1/ensemble/none,0,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,29.323932953742965,0.13333333333333333,1.587309896830349
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,25.931108472342647,13.66715564773486,0.03333333333333333,1.6400630202846256
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.931108472342647,15.031346848162631,0.03333333333333333,1.6406813659577897
holdout,raw/d1/stlsq/none,0,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,18,8.445248055818116,2.6687838071379546,0.0,1.9577563622991927
holdout,raw/d1/ensemble/none,0,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,18,8.445248055818116,2.661517635081112,0.0,1.9617138398116245
holdout,physics/d1/stlsq/none,0,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,55.66448884363326,15.70554259826239,0.03333333333333333,1.726460500745463
holdout,physics/d1/ensemble/none,0,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,55.66448884363326,15.228450350585458,0.03333333333333333,1.7274613764136608
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,26,25.931108472342647,2.558834150030839,0.0,1.8010688870871105
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.931108472342647,2.5737900498689132,0.0,1.8041286037656459
holdout,raw/d1/stlsq/none,0,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.2627218728276,2.5083709446629543,0.0,1.8551192777508034
holdout,raw/d1/ensemble/none,0,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.2627218728276,2.5128873977868005,0.0,1.8592670196552603
holdout,physics/d1/stlsq/none,0,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.834785342087244,30.099776091993395,0.1,1.733892793647811
holdout,physics/d1/ensemble/none,0,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.834785342087244,24.07491346538055,0.06666666666666667,1.740627244616072
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.675880938518034,15.86693360998808,0.08333333333333333,1.7693973675944357
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.675880938518034,17.445917931564594,0.08333333333333333,1.784088337258146
holdout,raw/d1/stlsq/none,0,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.2627218728276,2.2864474911014563,0.0,1.8613323001780633
holdout,raw/d1/ensemble/none,0,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.2627218728276,2.283511118768518,0.0,1.8614839544606856
holdout,physics/d1/stlsq/none,0,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.834785342087244,14.222352426302237,0.03333333333333333,1.604835559864726
holdout,physics/d1/ensemble/none,0,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.834785342087244,16.846042673278532,0.03333333333333333,1.607086614016302
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.675880938518034,2.4951769564830073,0.0,1.659411314674078
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,24.675880938518034,2.6088791930560045,0.0,1.661504297832942
holdout,raw/d1/stlsq/none,1,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.368414195493987,3.009896825386965,0.0,1.9834426629603694
holdout,raw/d1/ensemble/none,1,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,18,8.368414195493987,3.0474218148745393,0.0,1.9836562683083812
holdout,physics/d1/stlsq/none,1,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,57.3421293310525,31.597419193242928,0.16666666666666666,1.6590323859234681
holdout,physics/d1/ensemble/none,1,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,57.3421293310525,32.45749221354463,0.18333333333333332,1.6619969329393127
holdout,physics_no_cross/d1/stlsq/none,1,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,25.95478780891463,18.35346425017984,0.06666666666666667,1.725340485486154
holdout,physics_no_cross/d1/ensemble/none,1,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,25.95478780891463,18.73910797109198,0.06666666666666667,1.7256373016721953
holdout,raw/d1/stlsq/none,1,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.368414195493987,2.7072890909417855,0.0,1.9276406103713957
holdout,raw/d1/ensemble/none,1,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,18,8.368414195493987,2.7361424772641336,0.0,1.9278457823297086
holdout,physics/d1/stlsq/none,1,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,57.3421293310525,20.444721972923826,0.06666666666666667,1.7675232379928991
holdout,physics/d1/ensemble/none,1,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,36,57.3421293310525,19.646351604912564,0.06666666666666667,1.773105423927464
holdout,physics_no_cross/d1/stlsq/none,1,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,25.95478780891463,13.886480780866098,0.03333333333333333,1.829526716161711
holdout,physics_no_cross/d1/ensemble/none,1,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,30,25.95478780891463,14.974258190447477,0.03333333333333333,1.8268885386000626
holdout,raw/d1/stlsq/none,1,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,8.445996251610154,3.211691565029542,0.0,1.9987041265441212
holdout,raw/d1/ensemble/none,1,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,8.445996251610154,3.1443136704555537,0.0,1.9940522073514901
holdout,physics/d1/stlsq/none,1,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,42,54.67658506300105,38.18184919918657,0.21666666666666667,1.7489440832966614
holdout,physics/d1/ensemble/none,1,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,54.67658506300105,39.71969139587761,0.21666666666666667,1.761024067500304
holdout,physics_no_cross/d1/stlsq/none,1,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.656545551643617,27.672488362798397,0.13333333333333333,1.8234135934957714
holdout,physics_no_cross/d1/ensemble/none,1,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,25.656545551643617,27.539599023411792,0.11666666666666667,1.8213673802411634
holdout,raw/d1/stlsq/none,1,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,8.445996251610154,2.6968902097525778,0.0,1.8199212798343745
holdout,raw/d1/ensemble/none,1,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,25,8.445996251610154,2.644601125642484,0.0,1.8233405223340087
holdout,physics/d1/stlsq/none,1,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,42,54.67658506300105,22.57684147104492,0.1,1.6412899551845785
holdout,physics/d1/ensemble/none,1,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,41,54.67658506300105,22.146979956291748,0.1,1.6586571083516133
holdout,physics_no_cross/d1/stlsq/none,1,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.656545551643617,12.97217360099502,0.016666666666666666,1.6968849265124546
holdout,physics_no_cross/d1/ensemble/none,1,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,25.656545551643617,13.950798857316665,0.016666666666666666,1.6880490437204887
holdout,raw/d1/stlsq/none,2,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.732072463782206,2.798365687818213,0.0,1.8778019193506963
holdout,raw/d1/ensemble/none,2,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.732072463782206,2.8059784517295734,0.0,1.878012754691011
holdout,physics/d1/stlsq/none,2,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,59.61450947790104,23.175930585565336,0.08333333333333333,1.6808131057178832
holdout,physics/d1/ensemble/none,2,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,59.61450947790104,19.871348551756164,0.06666666666666667,1.6870912323492273
holdout,physics_no_cross/d1/stlsq/none,2,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,26.425699417051728,13.356404336616258,0.05,1.7027880041315038
holdout,physics_no_cross/d1/ensemble/none,2,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,28,26.425699417051728,15.240284508129138,0.05,1.7039365827617572
holdout,raw/d1/stlsq/none,2,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.732072463782206,2.8973222408249684,0.0,1.9277466729398538
holdout,raw/d1/ensemble/none,2,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.732072463782206,2.9101305296711275,0.0,1.9303764634467682
holdout,physics/d1/stlsq/none,2,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,59.61450947790104,17.807739929772474,0.05,1.7784648516352186
holdout,physics/d1/ensemble/none,2,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,59.61450947790104,10.083666600111476,0.016666666666666666,1.7877261845092898
holdout,physics_no_cross/d1/stlsq/none,2,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,29,26.425699417051728,2.939187712189056,0.0,1.8234591846126034
holdout,physics_no_cross/d1/ensemble/none,2,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,28,26.425699417051728,2.966441324955421,0.0,1.826111367458207
holdout,raw/d1/stlsq/none,2,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.340434939501119,2.902670686287856,0.0,1.9568887332088745
holdout,raw/d1/ensemble/none,2,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.340434939501119,2.84266918730824,0.0,1.9487572159334787
holdout,physics/d1/stlsq/none,2,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,55.595584014391115,31.385985333348245,0.15,1.860381444024734
holdout,physics/d1/ensemble/none,2,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.595584014391115,35.027981660479035,0.18333333333333332,1.8748596619851565
holdout,physics_no_cross/d1/stlsq/none,2,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,26.558743951402334,21.97127166978574,0.1,1.8695545292750955
holdout,physics_no_cross/d1/ensemble/none,2,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.558743951402334,23.780218843113612,0.08333333333333333,1.8694396476425093
holdout,raw/d1/stlsq/none,2,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.340434939501119,2.5447700466610823,0.0,1.818216060410782
holdout,raw/d1/ensemble/none,2,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.340434939501119,2.5198302123756777,0.0,1.819278399782446
holdout,physics/d1/stlsq/none,2,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,55.595584014391115,26.27232141464992,0.11666666666666667,1.66419422827698
holdout,physics/d1/ensemble/none,2,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.595584014391115,29.359666024150005,0.13333333333333333,1.6658552709998813
holdout,physics_no_cross/d1/stlsq/none,2,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,26.558743951402334,11.61648287138764,0.016666666666666666,1.678846519462705
holdout,physics_no_cross/d1/ensemble/none,2,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,26.558743951402334,2.7962416714059946,0.0,1.6795176067195654
holdout,raw/d1/stlsq/none,3,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.417949921799282,2.9231316595999384,0.0,1.8628825822006516
holdout,raw/d1/ensemble/none,3,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.417949921799282,2.9244096127821386,0.0,1.8649978384837649
holdout,physics/d1/stlsq/none,3,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,54.842042452020806,23.749586110895333,0.06666666666666667,1.6687087159585776
holdout,physics/d1/ensemble/none,3,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,54.842042452020806,21.935510503291102,0.06666666666666667,1.6610393399204533
holdout,physics_no_cross/d1/stlsq/none,3,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.773099716526133,16.425954930195886,0.03333333333333333,1.7183533543620328
holdout,physics_no_cross/d1/ensemble/none,3,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.773099716526133,15.323814447289577,0.03333333333333333,1.718985640876429
holdout,raw/d1/stlsq/none,3,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.417949921799282,2.7464351522389534,0.0,1.8631167141525062
holdout,raw/d1/ensemble/none,3,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,21,8.417949921799282,2.7511419341796564,0.0,1.8588562859479802
holdout,physics/d1/stlsq/none,3,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,54.842042452020806,15.214782173913303,0.03333333333333333,1.7404995103364815
holdout,physics/d1/ensemble/none,3,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,54.842042452020806,15.798890583803695,0.03333333333333333,1.726931750955739
holdout,physics_no_cross/d1/stlsq/none,3,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.773099716526133,2.713956832136753,0.0,1.7998864959102696
holdout,physics_no_cross/d1/ensemble/none,3,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,24.773099716526133,2.701157857901132,0.0,1.802127664783882
holdout,raw/d1/stlsq/none,3,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,23,7.7658694168523,2.8317590219237365,0.0,1.8739055544885088
holdout,raw/d1/ensemble/none,3,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,24,7.7658694168523,2.9600118099451738,0.0,1.8682012462912625
holdout,physics/d1/stlsq/none,3,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.19446594265267,28.61163407924318,0.11666666666666667,1.7487829348367685
holdout,physics/d1/ensemble/none,3,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.19446594265267,38.241467534567214,0.16666666666666666,1.7209812044967967
holdout,physics_no_cross/d1/stlsq/none,3,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,25.531834365605878,24.139003227805095,0.08333333333333333,1.8327349428578519
holdout,physics_no_cross/d1/ensemble/none,3,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,25.531834365605878,24.850072895265995,0.1,1.8277556981683671
holdout,raw/d1/stlsq/none,3,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,23,7.7658694168523,2.491773551194366,0.0,1.7440135740425986
holdout,raw/d1/ensemble/none,3,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,24,7.7658694168523,2.595018125306375,0.0,1.733531934730275
holdout,physics/d1/stlsq/none,3,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.19446594265267,18.2527224630224,0.05,1.654584715431875
holdout,physics/d1/ensemble/none,3,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,37,55.19446594265267,22.122428514926682,0.08333333333333333,1.637316689107063
holdout,physics_no_cross/d1/stlsq/none,3,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,33,25.531834365605878,10.843725445792296,0.016666666666666666,1.6921077000163522
holdout,physics_no_cross/d1/ensemble/none,3,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,31,25.531834365605878,13.186344238249681,0.016666666666666666,1.694946209243513
holdout,raw/d1/stlsq/none,4,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.045564821606094,3.1011447747947174,0.0,1.9262443223752423
holdout,raw/d1/ensemble/none,4,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.045564821606094,3.0916124640051867,0.0,1.9265098224179429
holdout,physics/d1/stlsq/none,4,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.855875371214225,30.601150976786506,0.11666666666666667,1.667999283377086
holdout,physics/d1/ensemble/none,4,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.855875371214225,27.11648940909686,0.11666666666666667,1.6732249898130973
holdout,physics_no_cross/d1/stlsq/none,4,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.186226400510968,12.618689841670522,0.03333333333333333,1.7390994337771504
holdout,physics_no_cross/d1/ensemble/none,4,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.186226400510968,13.845625459097246,0.016666666666666666,1.7410315831931427
holdout,raw/d1/stlsq/none,4,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,8.045564821606094,2.8439987393946957,0.0,1.9107911143451082
holdout,raw/d1/ensemble/none,4,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,8.045564821606094,2.8335082997171783,0.0,1.9101360413673492
holdout,physics/d1/stlsq/none,4,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.855875371214225,13.990790637627365,0.03333333333333333,1.7279063731013506
holdout,physics/d1/ensemble/none,4,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,34,55.855875371214225,13.918162301014274,0.03333333333333333,1.7324850710161752
holdout,physics_no_cross/d1/stlsq/none,4,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.186226400510968,2.698264801691038,0.0,1.7995514422708538
holdout,physics_no_cross/d1/ensemble/none,4,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,27,25.186226400510968,2.6818008837784033,0.0,1.8079783376701186
holdout,raw/d1/stlsq/none,4,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.921927124693452,3.1556924976376624,0.0,1.964675316618699
holdout,raw/d1/ensemble/none,4,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,7.921927124693452,3.1071363588492855,0.0,1.9780823228031204
holdout,physics/d1/stlsq/none,4,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.23406742874305,33.868872150107464,0.13333333333333333,1.8461105189427751
holdout,physics/d1/ensemble/none,4,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,39,54.23406742874305,34.289776308154096,0.13333333333333333,1.8486932680353816
holdout,physics_no_cross/d1/stlsq/none,4,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.155667321814732,15.872431262280083,0.03333333333333333,1.8993304671230415
holdout,physics_no_cross/d1/ensemble/none,4,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.155667321814732,19.26198367903157,0.06666666666666667,1.9238439583013238
holdout,raw/d1/stlsq/none,4,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,19,7.921927124693452,2.6063402231051342,0.0,1.8421619118582484
holdout,raw/d1/ensemble/none,4,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,20,7.921927124693452,2.5585927734655303,0.0,1.8584063821806476
holdout,physics/d1/stlsq/none,4,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,38,54.23406742874305,12.68387697572081,0.016666666666666666,1.59680488427964
holdout,physics/d1/ensemble/none,4,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,39,54.23406742874305,11.970778405694732,0.016666666666666666,1.597867845165101
holdout,physics_no_cross/d1/stlsq/none,4,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.155667321814732,2.419550818463148,0.0,1.6820760536028854
holdout,physics_no_cross/d1/ensemble/none,4,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,1821146,local,32,25.155667321814732,2.5016929289075844,0.0,1.691366821439969
