block,condition,seed,variant,optimizer,fit_year,eval_year,in_sample,rollout_horizons,regen_id,config_hash,git_sha,image,nonzero,kappa,rollout_rmse_t_in,diverged_frac,one_step_rmse_t_in
holdout,raw/d1/stlsq/none,0,raw,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.6755559570993492,0.0,1.8157374709605456
holdout,raw/d1/ensemble/none,0,raw,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.667435182019454,0.0,1.8168537508701328
holdout,physics/d1/stlsq/none,0,physics,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,32.1099790802385,0.13333333333333333,1.5854355518420709
holdout,physics/d1/ensemble/none,0,physics,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,29.323932953742965,0.13333333333333333,1.587309896830349
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,26,25.931108472342647,13.66715564773486,0.03333333333333333,1.6400630202846256
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2018,2018,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,27,25.931108472342647,15.031346848162631,0.03333333333333333,1.6406813659577897
holdout,raw/d1/stlsq/none,0,raw,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.6687838071379546,0.0,1.9577563622991927
holdout,raw/d1/ensemble/none,0,raw,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,18,8.445248055818116,2.661517635081112,0.0,1.9617138398116245
holdout,physics/d1/stlsq/none,0,physics,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,15.70554259826239,0.03333333333333333,1.726460500745463
holdout,physics/d1/ensemble/none,0,physics,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,33,55.66448884363326,15.228450350585458,0.03333333333333333,1.7274613764136608
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,26,25.931108472342647,2.558834150030839,0.0,1.8010688870871105
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2018,2019,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,27,25.931108472342647,2.5737900498689132,0.0,1.8041286037656459
holdout,raw/d1/stlsq/none,0,raw,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,19,8.2627218728276,2.5083709446629543,0.0,1.8551192777508034
holdout,raw/d1/ensemble/none,0,raw,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,19,8.2627218728276,2.5128873977868005,0.0,1.8592670196552603
holdout,physics/d1/stlsq/none,0,physics,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,38,54.834785342087244,30.099776091993395,0.1,1.733892793647811
holdout,physics/d1/ensemble/none,0,physics,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,38,54.834785342087244,24.07491346538055,0.06666666666666667,1.740627244616072
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,30,24.675880938518034,15.86693360998808,0.08333333333333333,1.7693973675944357
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2019,2018,False,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,30,24.675880938518034,17.445917931564594,0.08333333333333333,1.784088337258146
holdout,raw/d1/stlsq/none,0,raw,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,19,8.2627218728276,2.2864474911014563,0.0,1.8613323001780633
holdout,raw/d1/ensemble/none,0,raw,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,19,8.2627218728276,2.283511118768518,0.0,1.8614839544606856
holdout,physics/d1/stlsq/none,0,physics,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,38,54.834785342087244,14.222352426302237,0.03333333333333333,1.604835559864726
holdout,physics/d1/ensemble/none,0,physics,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,38,54.834785342087244,16.846042673278532,0.03333333333333333,1.607086614016302
holdout,physics_no_cross/d1/stlsq/none,0,physics_no_cross,stlsq,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,30,24.675880938518034,2.4951769564830073,0.0,1.659411314674078
holdout,physics_no_cross/d1/ensemble/none,0,physics_no_cross,ensemble,2019,2019,True,"4,20,96",regen-v2,637c6b535a9e,7270b86,local,30,24.675880938518034,2.6088791930560045,0.0,1.661504297832942
